Actual,Predicted
181.57624269999795,-346.78735
-5537.405461000001,-401.23767
-126.8159805999982,-462.80728
-76.32299477000012,-642.73016
667.9345916999996,-621.59717
117.71303870000115,-506.9296
1820.8974819999985,-413.1362
-714.2381405000006,-760.2509
-3356.408688999998,-729.2197
185.40840290000077,-670.04193
-1099.3324790000008,-551.9227
-1892.9618599999992,-502.30563
963.2632368999979,-602.92804
147.11577350000198,-693.3598
-222.20188249999984,-549.4993
671.7253010999979,-467.06448
45312.488819999984,-431.33505
-452.614541199998,-706.8132
2721.6297799999993,-690.0611
334.099385899999,-561.48566
1652.848827999998,-395.27487
-1798.4352949999998,-504.24072
-335.9234452000019,-399.25082
210.29781529999818,-266.6341
-450.05204499999877,-538.3343
2720.0472499999987,-554.9851
-159.56168679999965,-472.1047
953.4585793000019,-354.3207
-11923.14002,-315.96094
1275.5449620000015,-385.23492
345.3652664000006,-482.7792
263.24262019999935,-348.8642
-877.544405699998,-361.40854
-145.62031709999818,-213.87589
569.6323128000013,-216.95853
-220.80638150000084,-346.8481
392.3463093000018,-262.66043
632.4694898000001,-212.07805
-845.4431817999981,-199.51346
60.154003830001294,-275.33527
-46.836531830000105,-233.98958
-375.1723825000015,-170.00108
1031.9337260000007,-243.21725
-544.6627420999995,-281.80206
1223.923985999999,-242.61423
830.1691297000001,-465.14066
2183.9637550000016,-401.62918
1354.4552230000022,-414.72028
-629.7720343000002,-362.01834
534.9102017000009,-365.38898
340.9406423000007,-255.60858
105.97862000000043,-208.13812
-1024.8503239999986,-220.54745
58.55740769999899,-126.3783
1070.620518000001,-89.39783
1749.7411349999998,-151.11821
-148.7177915000008,-368.59988
-342.910916499998,-347.2014
1641.783985,-371.56326
-291.81725030000075,-383.74985
588.0017097000001,-324.32455
1667.265433,-433.76968
735.0184177999988,-432.51636
659.3539725999982,-296.22525
1798.309934000001,-539.23663
-217.47741420000153,-395.21414
-775.535409800002,-392.136
5076.161594000001,-265.11978
1182.3667799999994,-248.87402
-358.9440898999985,-253.36523
3150.4443799999995,-514.6452
-926.4354432999992,-428.39194
-518.1684922000011,-371.45978
2459.6133669999986,-338.2932
1110.0960729999981,-238.53929
-11927.36205,-275.35327
196.81924659999893,-338.32922
1341.9630999999997,-585.3165
377.8401472999994,-409.77005
141.1407353999996,-449.44165
-135.81540120000113,-402.79474
-1.4399322419991576,-252.15918
2314.007112,-418.5747
1819.8425390000004,-395.44815
351.5716074000016,-471.82346
-160.58920380000043,-439.06192
1187.9843849999993,-507.05334
-615.1289271999988,-543.1563
513.790568299998,-361.83606
-5334.980674000001,-371.9098
460.18936819999897,-493.90823
-747.6989366999996,-555.72986
-370.0893410999996,-530.40045
616.4794705999983,-418.3812
600.5941472000002,-345.73883
-335.68398340000044,-247.59372
-452.54916239999807,-231.53696
-5538.6578610000015,-173.89827
392.60215669999957,-335.2083
51.32320835999996,-407.4772
596.0146953000013,-353.8437
495.98729569999807,-479.59982
-808.9461301999987,-469.45184
-621.4798305000011,-438.62317
11937.805400000001,-330.85437
