Actual,Predicted
-310.0,-1330.8716311770752
-80.0,309.26248959684887
-30.0,38.470321731965015
-2500.0,172.58900402566218
184.0,19.52356961390572
496.0,-2131.5680729776896
-840.9,1700.5891723065083
1639.0,-1343.2230229192508
-50.0,296.9110978524428
-1650.0,26.1189299740729
545.0,160.23761227178554
470.0,7.172177868499034
-850.0,-2143.9194647288073
-130.0,1688.2377805560866
70.0,-1355.5744146742873
1050.0,284.5597060999503
780.0,13.767538226277424
2435.0,147.88622052179588
-360.0,-5.179213881326007
1440.0,-2156.270856475408
1200.0,1675.8863888056414
520.0,-1367.925806424849
-6853.0,272.20831434625444
1475.0,1.4161464784819486
650.0,135.53482876791898
-2255.0,-17.53060563926661
1408.0,-2168.6222482265252
-1493.0,1663.5349970552197
90.0,-1380.277198175411
830.0,259.85692259376185
370.0,-10.935245279410282
-70.0,123.18343701404223
-879.0,-29.88199738909151
670.0,-2180.9736399819426
-1064.0,1651.1836053047975
1770.0,-1392.6285899304476
-890.9,247.5055308493559
1265.0,-23.286637027205813
11400.0,110.83204526405254
-11300.0,-42.23338913891678
-120.0,-2193.3250317330603
-60.0,1638.8322135519359
-855.0,-1404.9799816810098
-375.0,235.15413909686325
-575.0,-35.63802877927668
-260.0,98.4806535101759
355.0,-54.58478089685738
1631.0,-2205.6764234796615
-685.0,1626.4808218015141
-260.0,-1417.3313734276592
600.0,222.80274734437063
-520.0,-47.98942052707224
-851.0,86.1292617664061
-50.0,-66.93617264668228
-245.9,-2218.027815230779
738.0,1614.1294300510924
