transactionTimestamp,amount,type,currentBalance,txnId
2026-08-01 09:15:00,1500.0,CREDIT,5000.0,TXN001
2026-08-01 14:30:00,300.0,DEBIT,4700.0,TXN002
2026-08-02 10:00:00,1200.0,CREDIT,5900.0,TXN003
2026-08-02 16:45:00,450.0,DEBIT,5450.0,TXN004
2026-08-03 11:20:00,2000.0,CREDIT,7450.0,TXN005
2026-08-03 15:10:00,800.0,DEBIT,6650.0,TXN006
2026-08-04 09:50:00,1100.0,CREDIT,7750.0,TXN007
2026-08-04 13:15:00,500.0,DEBIT,7250.0,TXN008
2026-08-05 10:30:00,1800.0,CREDIT,9050.0,TXN009
2026-08-05 17:00:00,600.0,DEBIT,8450.0,TXN010
2026-08-06 08:45:00,950.0,CREDIT,9400.0,TXN011
2026-08-06 12:20:00,400.0,DEBIT,9000.0,TXN012
2026-08-07 14:00:00,1600.0,CREDIT,10600.0,TXN013
2026-08-07 18:30:00,750.0,DEBIT,9850.0,TXN014
2026-08-08 09:10:00,2100.0,CREDIT,11950.0,TXN015
2026-08-08 15:40:00,900.0,DEBIT,11050.0,TXN016
2026-08-09 10:15:00,1300.0,CREDIT,12350.0,TXN017
2026-08-09 16:50:00,550.0,DEBIT,11800.0,TXN018
2026-08-10 11:00:00,1700.0,CREDIT,13500.0,TXN019
2026-08-10 14:25:00,650.0,DEBIT,12850.0,TXN020
