Actual,Predicted
-30.0,-86.45845016763342
-2500.0,228.1925696785464
184.0,1355.7119929763098
496.0,645.6717790862793
-840.9,590.1066163807056
1639.0,1211.2582829521402
-50.0,-5409.144072200554
-1650.0,296.58785639634056
545.0,1308.5568815704269
470.0,804.7092510324566
-850.0,291.9564982718655
-130.0,752.7584595781495
70.0,1132.8057920384674
1050.0,683.9592666611306
780.0,196.44795975676908
2435.0,347.2460421513548
-360.0,-504.5896278181918
1440.0,-1172.4571602366532
1200.0,796.1096267852289
520.0,1495.6407887398573
-6853.0,134.46181079041952
1475.0,578.7196236714249
650.0,-144.55160005434766
-2255.0,348.05477468993763
1408.0,1440.2249055992188
-1493.0,-173.12460312862433
90.0,221.88052345435187
830.0,782.1689962430729
370.0,385.4771415172854
-70.0,7.41601633230979
-879.0,385.75270033627106
670.0,791.6485177791453
-1064.0,-11.2567989307066
1770.0,1762.6151792848495
-890.9,-413.3677532274837
1265.0,430.3721542894727
11400.0,-163.24162909520953
-11300.0,-4027.70692491863
-120.0,4033.57896752933
-60.0,860.4862067407498
-855.0,-73.382804111418
-375.0,460.1132148388068
-575.0,179.9540119845356
-260.0,903.6607773513299
355.0,885.42416186418
1631.0,781.5797905750386
-685.0,493.66569614671147
-260.0,1085.0781930465614
600.0,412.6688520051085
-520.0,-144.6461193287582
-851.0,301.54006520177
-50.0,916.6337301028619
-245.9,1123.8206432100922
738.0,735.3502004286187
